source_file,brand_name,mention_count,first_line,sample_context
Copy of 326557-4901234.md,Renflexis,1,5671,zumab-ilto) Nucala (mepolizumab) Olumiant (baricitinib) Omvoh (mirikizumab-mrkz) Opzelura (ruxolitinib) Orencia (abatacept) Otezla (apremilast) Otulfi (ustekinumab-aauz) Pyzchiva (ustekinumab-ttwe) Remicade (infliximab) Renflexis (infliximab-abda) Riabni (rituximab-arrx) Rinvoq (upadacitinib) Rituxan (rituximab) Contraindicated as Concomitant Therapy Rituxan Hycela (rituximab/hyaluronidase human) Ruxience (rituximab-pvvr) Saphnelo (anifrolumab-f
Copy of 326557-4901234.md,Siliq,10,503,and older with active psoriatic arthritis (PsA) Treatment of adult patients with moderately to severely active Crohn's disease (CD) Treatment of adult patients with moderately to severely active ulcerative colitis (UC) Siliq® Treatment of moderate to severe plaque psoriasis in adult patients who Interleukin-17 11 are candidates for systemic therapy or phototherapy and have failed to Receptor Antagonist (brodalumab) respond or have lost resp
Copy of 326557-4901234.md,Skyrizi,24,552,rcaptopurine for: inducing and maintaining clinical response improving endoscopic appearance of the mucosa during induction inducing clinical remission achieving and sustaining clinical remission in induction responders Skyrizi® Treatment of moderate-to-severe plaque psoriasis (PS) in adults who Interleukin-23 43 are candidates for systemic therapy or phototherapy Inhibitor (risankizumab-rzaa) Treatment of active psoriatic arthritis (PSA) in a
Copy of 326557-4901234.md,Sotyktu,10,559,Treatment of active psoriatic arthritis (PSA) in adults Subcutaneous injection Treatment of moderately to severely active Crohn's disease in adults Treatment of moderately to severely active ulcerative colitis in adults Sotyktu® Treatment of moderate-to-severe plaque psoriasis in adults who are Tyrosine Kinase 67 candidates for systemic therapy or phototherapy Inhibitor (deucravacitinib) Limitation of Use: Tablet Not recommended for use in com
Copy of 326557-4901234.md,Stelara,13,565,asis in adults who are Tyrosine Kinase 67 candidates for systemic therapy or phototherapy Inhibitor (deucravacitinib) Limitation of Use: Tablet Not recommended for use in combination with other potent immunosuppressants Stelara®/Ustekinumab® Treatment of patients 6 years of age and older with moderate to severe Interleukin-12 and 13 plaque psoriasis (PS) who are candidates for phototherapy or systemic -23 Antagonist Subcutaneous injection ther
Copy of 326557-4901234.md,Taltz,18,583,and older with active psoriatic arthritis (PsA) Treatment of adult patients with moderately to severely active Crohn’s disease (CD) Treatment of adult patients with moderately to severely active ulcerative colitis (UC) Taltz® Treatment of patients 6 years of age and older with moderate-to severe Interleukin-17 14 plaque psoriasis (PS) who are candidates for systemic therapy or Inhibitor (ixekizumab) phototherapy Subcutaneous injection Treat
Copy of 326557-4901234.md,Tremfya,37,591,dult patients with active ankylosing spondylitis (AS) Treatment of adult patents with active non-radiographic axial spondyloarthritis (nr-axSpA) with objective signs of inflammation Agent(s) FDA Indication(s) Notes Ref# Tremfya® Treatment of adults with moderate-to-severe plaque psoriasis (PS) who Interleukin-23 15 are candidates for systemic therapy or phototherapy Inhibitor (guselkumab) Treatment of adult patients with active psoriatic arthr
Copy of 326557-4901234.md,Yuflyma,26,714,"and older with active psoriatic arthritis (PsA) Treatment of adult patients with moderately to severely active Crohn’s disease (CD) Treatment of adult patients with moderately to severely active ulcerative colitis (UC) Yuflyma®/Adalimumab- Reducing signs and symptoms, inducing major clinical response, Tumor Necrosis 78 aaty inhibiting the progression of structural damage, and improving physical Factor (TNF) -Alpha function in adult patients w"
Copy of 326557-4901234.md,Yusimry,9,742,"ystemic therapies are medically less appropriate Treatment of moderate to severe hidradenitis suppurativa (HS) in adult patients Treatment of non-infectious intermediate, posterior, and panuveitis (UV) in adult patients Yusimry® Reducing signs and symptoms, inducing major clinical response, Tumor Necrosis 79 inhibiting the progression of structural damage, and improving physical Factor (TNF) -Alpha (adalimumab-aqvh) function in adult patients"
Copy of 326557-4901234.md,Wezlana,13,623,"VID- 19, administer by intravenous infusion only for COVID-19 Velsipity® Treatment of moderately to severely active ulcerative colitis in adults Sphingosine 1- 85 phosphate (SIP-1) (etrasimod) receptor modulator Tablets Wezlana™ Treatment of patients 6 years of age and older with moderate to severe Interleukin-12 and 91 plaque psoriasis (PS) who are candidates for phototherapy or systemic -23 Antagonist (ustekinumab-auub) therapy Subcutaneous"
Copy of 326557-4901234.md,Selarsdi,11,494,"erance to one or more TNF blockers Limitations of Use: Rinvoq is not recommended for use in combination with other JAK inhibitors, biologic DMARDs, or with potent immunosuppressants such as azathioprine and cyclosporine Selarsdi™ Treatment of patients 6 years of age and older with moderate to severe Interleukin-12 and 104 plaque psoriasis (PS) who are candidates for phototherapy or systemic -23 Antagonist (ustekinumab-aekn) therapy Subcutaneous"
Copy of 326557-4901234.md,Yesintek,15,705,or intolerance to one or more TNF blockers Limitations of use: Use of Xeljanz XR in combination with biological therapies for UC or with potent immunosuppressants such as azathioprine and cyclosporine is not recommended Yesintek™ Treatment of patients 6 years of age and older with moderate to severe Interleukin-12 and 102 plaque psoriasis (PS) who are candidates for phototherapy or systemic -23 Antagonist (ustekinumab-kfce) therapy Subcutaneous
Copy of 326557-4901234.md,Steqeyma,11,574,and older with active psoriatic arthritis (PsA) Treatment of adult patients with moderately to severely active Crohn’s disease (CD) Treatment of adult patients with moderately to severely active ulcerative colitis (UC) Steqeyma® Treatment of patients 6 years of age and older with moderate to severe Interleukin-12 and 101 plaque psoriasis (PS) who are candidates for phototherapy or systemic -23 Antagonist (ustekinumab-stba) therapy Subcutaneous
Copy of 326557-4901234.md,Otulfi,11,394,"pproved for prophylaxis of aGVHD Limitation of Use: Concomitant use with other potent immunosuppressants (e.g., biologic disease modifying antirheumatic drugs [bDMARDS], Janus kinase [JAK] inhibitors) is not recommended Otulfi™ Treatment of patients 6 years of age and older with moderate to severe Interleukin-12 and 105 plaque psoriasis (PS) who are candidates for phototherapy or systemic -23 Antagonist (ustekinumab-aauz) therapy Subcutaneous"
Copy of 330107-4979411.md,Acitretin,3,239,"ted and the member meets either of the following criteria: -  Member has had an inadequate response or intolerance to either phototherapy (e.g., UVB, PUVA) or pharmacologic treatment with methotrexate, cyclosporine, or acitretin. -  Member has a clinical reason to avoid pharmacologic treatment with methotrexate, cyclosporine, and acitretin (see Appendix). ## Psoriatic arthritis (PsA) 1-13,23,28 Authorization of 12 months may be granted for m"
Copy of 330107-4979411.md,Cyclosporine,3,239,"ea (BSA) is affected and the member meets either of the following criteria: -  Member has had an inadequate response or intolerance to either phototherapy (e.g., UVB, PUVA) or pharmacologic treatment with methotrexate, cyclosporine, or acitretin. -  Member has a clinical reason to avoid pharmacologic treatment with methotrexate, cyclosporine, and acitretin (see Appendix). ## Psoriatic arthritis (PsA) 1-13,23,28 Authorization of 12 months may be"
Copy of 330107-4979411.md,Methotrexate,5,239,"ody surface area (BSA) is affected and the member meets either of the following criteria: -  Member has had an inadequate response or intolerance to either phototherapy (e.g., UVB, PUVA) or pharmacologic treatment with methotrexate, cyclosporine, or acitretin. -  Member has a clinical reason to avoid pharmacologic treatment with methotrexate, cyclosporine, and acitretin (see Appendix). ## Psoriatic arthritis (PsA) 1-13,23,28 Authorization of 12"
Copy of 330107-4979411.md,Otezla,2,232,"verage Criteria ## Plaque psoriasis (PsO) 1-14,19,24,25 Authorization of 12 months may be granted for members 6 years of age and older who have previously received a biologic or targeted synthetic drug (e.g., Sotyktu, Otezla) indicated for treatment of moderate to severe plaque psoriasis. Authorization of 12 months may be granted for members 6 years of age and older for treatment of moderate to severe plaque psoriasis when any of the follo"
Copy of 330107-4979411.md,Sotyktu,1,232,"st ## Coverage Criteria ## Plaque psoriasis (PsO) 1-14,19,24,25 Authorization of 12 months may be granted for members 6 years of age and older who have previously received a biologic or targeted synthetic drug (e.g., Sotyktu, Otezla) indicated for treatment of moderate to severe plaque psoriasis. Authorization of 12 months may be granted for members 6 years of age and older for treatment of moderate to severe plaque psoriasis when any of t"
Copy of 330107-4979411.md,Stelara,18,11,## AETNA BETTER HEALTH® Coverage Policy/Guideline Page: 1 of 11 Name: Stelara and Biosimilars Effective Date: 6/20/2025 Last Review Date: 5/2025 Applies to: - [ ] ☐Illinois - [ ] ☐New Jersey - [x] ☒Pennsylvania Kids - [ ] ☐Florida - [x] ☒Maryland - [ ] ☐Virginia - [x] ☒Florida Kids
Copy of 330107-4979411.md,Wezlana,5,84,red: Yesintek (ustekinumab-kfce) ## Non-preferred: Stelara (ustekinumab) Imuldosa (ustekinumab-srlf) Otulfi (ustekinumab-aauz) Pyzchiva (ustekinumab-ttwe) Selarsdi (ustekinumab-aekn) Steqeyma (ustekinumab-stba) Wezlana (ustekinumab-auub) ustekinumab (unbranded Stelara) ustekinumab -aauz (unbranded Otulfi) ustekinumab -aekn (unbranded Selarsdi) ustekinumab -stba (unbranded Steqeyma) <!-- image --> ## AETNA BETTER HEALTH® Coverag
Copy of 330107-4979411.md,Selarsdi,6,80,medically necessary . ## Applicable Drug List: ## Preferred: Yesintek (ustekinumab-kfce) ## Non-preferred: Stelara (ustekinumab) Imuldosa (ustekinumab-srlf) Otulfi (ustekinumab-aauz) Pyzchiva (ustekinumab-ttwe) Selarsdi (ustekinumab-aekn) Steqeyma (ustekinumab-stba) Wezlana (ustekinumab-auub) ustekinumab (unbranded Stelara) ustekinumab -aauz (unbranded Otulfi) ustekinumab -aekn (unbranded Selarsdi) ustekinumab -stba (unbranded St
Copy of 330107-4979411.md,Yesintek,6,68,"n adults ## Compendial Uses 27,29 Immune checkpoint inhibitor-related toxicity All other indications are considered experimental/investigational and not medically necessary . ## Applicable Drug List: ## Preferred: Yesintek (ustekinumab-kfce) ## Non-preferred: Stelara (ustekinumab) Imuldosa (ustekinumab-srlf) Otulfi (ustekinumab-aauz) Pyzchiva (ustekinumab-ttwe) Selarsdi (ustekinumab-aekn) Steqeyma (ustekinumab-stba) Wezlana (ustek"
Copy of 330107-4979411.md,Psychiva / Quallent,1,695,"age insert]. Leesburg, VA: Alvotech USA Inc.; October 2024. 10. ustekinumab -stba [package insert]. Jersey City, NJ: Celltrion USA, Inc.; April 2025. 11. ustekinumab -ttwe [package insert]. Grand Cayman, Cayman Islands: Quallent Pharmaceuticals Health LLC; March 2025. <!-- image --> ## AETNA BETTER HEALTH® Coverage Policy/Guideline Name: Stelara and Biosimilars Page: 10 of 11 Effective Date: 6/20/2025 Last Review Date: 5/2025 Applies"
Copy of 330107-4979411.md,Steqeyma,6,82,licable Drug List: ## Preferred: Yesintek (ustekinumab-kfce) ## Non-preferred: Stelara (ustekinumab) Imuldosa (ustekinumab-srlf) Otulfi (ustekinumab-aauz) Pyzchiva (ustekinumab-ttwe) Selarsdi (ustekinumab-aekn) Steqeyma (ustekinumab-stba) Wezlana (ustekinumab-auub) ustekinumab (unbranded Stelara) ustekinumab -aauz (unbranded Otulfi) ustekinumab -aekn (unbranded Selarsdi) ustekinumab -stba (unbranded Steqeyma) <!-- image --> ## A
Copy of 330107-4979411.md,Otulfi,6,76,ons are considered experimental/investigational and not medically necessary . ## Applicable Drug List: ## Preferred: Yesintek (ustekinumab-kfce) ## Non-preferred: Stelara (ustekinumab) Imuldosa (ustekinumab-srlf) Otulfi (ustekinumab-aauz) Pyzchiva (ustekinumab-ttwe) Selarsdi (ustekinumab-aekn) Steqeyma (ustekinumab-stba) Wezlana (ustekinumab-auub) ustekinumab (unbranded Stelara) ustekinumab -aauz (unbranded Otulfi) ustekinumab -
Copy of 330109-4880941.md,Acitretin,3,210,"ted and the member meets either of the following criteria: - o Member has had an inadequate response or intolerance to either phototherapy (e.g., UVB, PUVA) or pharmacologic treatment with methotrexate, cyclosporine, or acitretin. - o Member has a clinical reason to avoid pharmacologic treatment with methotrexate, cyclosporine, and acitretin (see Appendix). ## Psoriatic arthritis (PsA)1,8 -10 Authorization of 12 months may be granted for adult"
Copy of 330109-4880941.md,Cyclosporine,3,210,"ea (BSA) is affected and the member meets either of the following criteria: - o Member has had an inadequate response or intolerance to either phototherapy (e.g., UVB, PUVA) or pharmacologic treatment with methotrexate, cyclosporine, or acitretin. - o Member has a clinical reason to avoid pharmacologic treatment with methotrexate, cyclosporine, and acitretin (see Appendix). ## Psoriatic arthritis (PsA)1,8 -10 Authorization of 12 months may be gra"
Copy of 330109-4880941.md,Enbrel,1,74,"e or intolerance, or a contraindication. Documentation is required for approval. ## THREE preferred products: - A preferred ustekinumab product - TWO additional preferred products - o A preferred adalimumab product OR Enbrel - o Rinvoq - o Otezla ## Documentation Submission of the following information is necessary to initiate the prior authorization review: ## AETNA BETTER HEALTH® Coverage Policy/Guideline Name: Tremfya Page: 2 of"
