source_file,brand_name,mention_count,sample_context
Copy of 283789-5060638.md,CDC,8,"equired Documentation is provided for a diagnosis of chronic hepatitis C Medical (CHC) infection, which includes genotype and positive HCV RNA Information result (AASLD/IDSA 2017, CDC 2013) AND Individual has received baseline evaluation for liver fibrosis to guide appropriate therapy AND Individual does not have a short life expectancy (less than 12 months owi"
Copy of 283789-5060638.md,CDC 2013,3,"equired Documentation is provided for a diagnosis of chronic hepatitis C Medical (CHC) infection, which includes genotype and positive HCV RNA Information result (AASLD/IDSA 2017, CDC 2013) AND Individual has received baseline evaluation for liver fibrosis to guide appropriate therapy AND Individual does not have a short life expectancy (less than 12 months owing to"
Copy of 283789-5060638.md,CDC 2021,1,
Copy of 283789-5060638.md,CFCG 2012,4,"adequate response or intolerance to TWO of the following medications that are medically accepted or FDA- approved for the treatment of fibromyalgia: (A) tricyclic antidepressants (CFCG 2012, EULAR 2016) OR (B) gabapentin (CFCG 2012) OR (C) cyclobenzaprine (CFCG 2012, EULAR 2016) OR (D) fluoxetine (CFCG 2012) or alternative selective serotonin reuptake inhibitor (SSRI"
Copy of 283789-5060638.md,CFTR,3,"or initial use, individual has a diagnosis of cystic fibrosis (CF) AND Medical has mutation-positive result in the cystic fibrosis transmembrane Information conductance regulator (CFTR) gene and the mutation type is provided and responsive to Kaldeco. Age Restrictions Prescriber Restrictions Coverage 1 Year. Duration Other Criteria For continuation requests, the"
Copy of 283789-5060638.md,CGRP,1,reduction in the overall number of migraine days or reduction in number of severe migraine days per month compared to monotherapy with the initial agent (either botulinum toxin or CGRP). Indications All Medically-accepted Indications. Off Label Uses Part B No Prerequisite Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 10 Akeega Products Affe
Copy of 283789-5060638.md,CHC,3,"0 MG • EPCLUSA ORAL TABLET 200-50 MG, 400-100 MG PA Criteria Criteria Details Exclusion Criteria Required Documentation is provided for a diagnosis of chronic hepatitis C Medical (CHC) infection, which includes genotype and positive HCV RNA Information result (AASLD/IDSA 2017, CDC 2013) AND Individual has received baseline evaluation for liver fibrosis to guide"
Copy of 283789-5060638.md,CHD,1,"rth at less than 32 weeks, 0 days gestation and a requirement for greater than 21% oxygen for at least 28 days after birth OR Hemodynamically significant congenital heart disease (CHD) (including infants with acyanotic heart disease who are receiving medication to control congestive heart failure and will require cardiac surgical procedures and infants with mod"
Copy of 283789-5060638.md,CHOP Regimen,1,
Copy of 283789-5060638.md,CLD,1,"ar of life: Born before 29 weeks, 0 days gestation (up to and including 28 weeks, 6 days) and younger than 12 months of age at the start of the RSV season OR Chronic lung disease (CLD) of prematurity defined as birth at less than 32 weeks, 0 days gestation and a requirement for greater than 21% oxygen for at least 28 days after birth OR Hemodynamically signific"
Copy of 283789-5060638.md,CMV,1,"uding prior desens for TP for supp of PRA anti-HLA antibody (AB) in ppl with high AB (PRA/cPRA) levels to HLA or in mbr w/hx of high levels of donor-spec AB or TX recip at risk of CMV 3) TX recip exp AB-mediated rej w/donor-spec AB. OR for tx of AI DZ: A) ITP w/either active bleed or PT less than 30,000 mcL B) Fetal alloimmune TCP w/AB to paternal PT antigen in"
Copy of 283789-5060638.md,CNS,1,"e (MALT) lymphoma, composite Information lymphoma (Hodgkins and non-Hodgkins lymphoma), primary mediastinal (thymic) large B-cell lymphoma (PMBL), or known central nervous system (CNS) lymphoma (NCT02227251). Age Restrictions Prescriber Restrictions Coverage 1 Year. Duration Other Criteria Indications All Medically-accepted Indications. Off Label Uses Part B No"
Copy of 283789-5060638.md,CPP,1,"FECTIVE DATE 09/01/2025 1074448MUMENMUB 309 Synarel Nasal Solution Products Affected • SYNAREL PA Criteria Criteria Details Exclusion Criteria Required Central precocious puberty (CPP), defined as the beginning of Medical secondary sexual maturation characteristics before age 8 in girls Information and before age 9 in boys. Dx of CPP has been confirmed by one o"
Copy of 283789-5060638.md,CT Scan,1,"ovement or stabilization in clinical signs and symptoms of disease (including but not limited to decreased frequency of exacerbations, slowed rate of FEV1 decline, preservation of CT scan lung density or improvement in symptom burden). Indications All Medically-accepted Indications. Off Label Uses Part B No Prerequisite Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/0"
Copy of 283789-5060638.md,CTEPH,2,lic pressure (LVEDP) less than or equal to 15 mm Hg (c) Pulmonary vascular resistance (PVR) greater than 3 Wood units. AND Individual has WHO functional class II- IV symptoms. For CTEPH a right-heart catheterization showing a mPAP greater than 25 mm Hg caused by thromboemboli in the pulmonary arterial system (ACCF/AHA 2009). Age Restrictions Prescriber Restrictio
Copy of 283789-5060638.md,CTLA-4,2,"carcinoma, agent used as single agent OR used in combination with ipilmumab for four cycles followed by nivolumab, as subsequent therapy if no checkpoint blockade (PD-1, PD-L1 or CTLA-4) antibody treatment has been previously administered. For malignant pleural or peritoneal mesothelioma, used as a single agent, or in combination with ipilmumab for subsequent the"
Copy of 283789-5060638.md,CVP Regimen,1,
Copy of 283789-5060638.md,Calcipotriene,2,"E, or has a contraindication to ALL of the following topical therapies for psoriasis (Gold 2022): Medium to high potency topical steroid Tazarotene, Vitamin D analogs (calcitriol, calcipotriene, or calcipotriene/betamethasone combination agents), Topical calcineurin inhibitors (tacrolimus or pimecrolimus), Anthralin. For pediatric Ps, member weighing at least 20 kg AND h"
Copy of 283789-5060638.md,Calcitriol,1,"lerant of ONE, or has a contraindication to ALL of the following topical therapies for psoriasis (Gold 2022): Medium to high potency topical steroid Tazarotene, Vitamin D analogs (calcitriol, calcipotriene, or calcipotriene/betamethasone combination agents), Topical calcineurin inhibitors (tacrolimus or pimecrolimus), Anthralin. For pediatric Ps, member weighing at le"
Copy of 283789-5060638.md,Capmatinib,1,mplification (greater than or equal to 10 gene copies) (Wolf 2020). Age Restrictions Prescriber Restrictions Coverage 1 Year. Duration Other Criteria Individual is using Tabrecta (capmatinib) as monotherapy. Indications All Medically-accepted Indications. Off Label Uses Part B No Prerequisite Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 312 Tafi
Copy of 283789-5060638.md,Carboplatin,1,"r originating from bladder, urethra, ureter or renal pelvis and using in combination with docetaxel AND disease has progressed after platinum-containing chemotherapy (cisplatin or carboplatin) AND individual has received treatment with no more than one immune checkpoint inhibitor (such as, atezolizumab, avelumab, durvalumab, nivolumab or pembrolizumab) AND has received"
Copy of 283789-5060638.md,Carvedilol,3,"s II, III or IV heart failure symptoms AND has a left ventricular ejection fraction less than or equal to 35% AND will be utilizing in combination with a beta-blocker (bisoprolol, carvedilol, metoprolol succinate) OR has a contraindication or intolerance to beta-blocker therapy AND is in normal sinus rhythm AND individual has a resting heart rate greater than or equal"
Copy of 283789-5060638.md,Cells,1,"lood eosinophil count (in the absence of other potential causes of eosinophilia, including HES, neoplastic dz, and known or suspected parasitic infection) gtr than or equal to 150 cells/microliter at initiation AND (ii) has had a 3 month trial and inadeq resp or intolerance to combo controller therapy (med-to-high dose inhaled steroids plus long acting beta2 -ago"
Copy of 283789-5060638.md,Chronic Corticosteroid Therapy,1,"required at least 28 days of oxygen after birth and continues to require medical intervention within 6 months of the start of the second RSV season (including supplemental oxygen, chronic corticosteroid therapy, or diuretics) or (ii) Cystic fibrosis with severe lung disease (history of hospitalization, abnormal chest x-ray or CT scan) or weight for length less than tenth percentile. Indi"
Copy of 283789-5060638.md,Cisplatin,1,"thelial cancer originating from bladder, urethra, ureter or renal pelvis and using in combination with docetaxel AND disease has progressed after platinum-containing chemotherapy (cisplatin or carboplatin) AND individual has received treatment with no more than one immune checkpoint inhibitor (such as, atezolizumab, avelumab, durvalumab, nivolumab or pembrolizumab) A"
Copy of 283789-5060638.md,Clinical Judgement,1,"OR (B) gabapentin (CFCG 2012) OR (C) cyclobenzaprine (CFCG 2012, EULAR 2016) OR (D) fluoxetine (CFCG 2012) or alternative selective serotonin reuptake inhibitor (SSRI) (Off-label, Clinical Judgement) OR (E) duloxetine OR (F) pregabalin. Indications All Medically-accepted Indications. Off Label Uses Part B No Prerequisite Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 107"
Copy of 283789-5060638.md,Clinically Evident By Palpation,1,ammatory breast cancer AND is using in one of the following ways: neoadjuvant therapy (prior to surgery) AND primary tumor is larger than 2cm or individual is lymph node positive (clinically evident by palpation or imaging) OR adjuvant systemic therapy and the cancer is at a high risk of recurrence AND used in combination with trastuzumab (or trastuzumab biosimilars)and with one of the fo
Copy of 283789-5060638.md,Cobimetinib,1,"d 1 prior line of systemic therapy in the advanced/metastatic setting AND has not received prior treatment with any BRAF inhibitor (e.g. dabrafenib, vemurafenib) or MEK inhibitor (cobimetinib, selumetinib). Indications All Medically-accepted Indications. Off Label Uses Part B No Prerequisite Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 189 Mepron"
Copy of 283789-5060638.md,Coleman 2022,3,"TE 09/01/2025 1074448MUMENMUB 181 PA Criteria Criteria Details Age Restrictions Prescriber Restrictions Coverage 1 Year. Duration Other Criteria For Gender Dysphoria/incongruence (Coleman 2022) mbr has experienced puberty to at least Tanner stage 2 (Hembree 2017, Coleman 2022) Indications All Medically-accepted Indications. Off Label Uses Part B No Prerequisite Y0114_25"
Copy of 283789-5060638.md,Congenital,4,"prematurity defined as birth at less than 32 weeks, 0 days gestation and a requirement for greater than 21% oxygen for at least 28 days after birth OR Hemodynamically significant congenital heart disease (CHD) (including infants with acyanotic heart disease who are receiving medication to control congestive heart failure and will require cardiac surgical procedures a"
Copy of 283789-5060638.md,Continue,1,"ATE 09/01/2025 1074448MUMENMUB 44 Chantix Products Affected • varenicline tartrate (starter) • varenicline tartrate oral tablet 0.5 mg, 1 mg, 1 mg (56 pack) • varenicline tartrate(continue) PA Criteria Criteria Details Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage 3 months Duration Other Criteria Indications All Me"
Copy of 283789-5060638.md,Course,1,"mmunosuppressants AND unable to use Phototherapy. For initial EoE, mbr has 15 or more intraepithelial eos/hpf (NCT03633617) AND has Symptoms of dysphagia (NCT03633617) AND tried a course of (PPIs) (Hirano,2020) AND tried a course of glucocorticoids (Hirano, 2020). For Initial COPD, mbr has a blood eos count of at least 300 per microliter (Bhatt 2023) AND dx is dem"
Copy of 283789-5060638.md,Cpra,1,ng in context of transplant (TX) for ONE: 1) HSCT 2) Solid organ transplantation (TP) including prior desens for TP for supp of PRA anti-HLA antibody (AB) in ppl with high AB (PRA/cPRA) levels to HLA or in mbr w/hx of high levels of donor-spec AB or TX recip at risk of CMV 3) TX recip exp AB-mediated rej w/donor-spec AB. OR for tx of AI DZ: A) ITP w/either activ
Copy of 283789-5060638.md,Crswnp,1,"MG/1.14ML, 300 MG/1.14ML, 300 MG/2ML MG/2ML • DUPIXENT SUBCUTANEOUS PA Criteria Criteria Details Exclusion Criteria Required For initial dx of mod-severe asthma. For initial dx of CRSwNP, dx is Medical demonstrated (demo) by (AAO-HNSF 2015): (a) Anterior Information rhinoscopy or (b) Nasal endoscopy or (c) CT scan. For initial use in atopic derm (AD), has tried ON"
Copy of 283789-5060638.md,Cutaneous,2,"dual has one or more symptoms or physical findings attributable to Fabry disease (ACMG), such as, but not limited to: (a) Burning pain in the extremities (Acroparesthesias) or (b) Cutaneous vascular lesions (Angiokeratomas) or (c) Corneal verticillata (whorls) or (d) Decreased sweating (anhidrosis or hypohidrosis) or (e) Personal or family history of exercise, heat,"
