source_file,brand_name,mention_count,sample_context
Copy of 195158-4643510.md,TARGRETIN,2,"es Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group TARGRETIN TOPICAL Drug Names PA Indication Indicator r BEXAROTENE All FDA - approved Indications, Some Medically-accepted Indications Mycosis fungoides (MF)/Sezary syndrome (SS), chronic"
Copy of 195158-4643510.md,TASIGNA,4,"ons - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information TASIGNA TASIGNA All FDA -approved Indications, Some Medically-accepted Indications Philadelphia chromosome positive acute lymphoblastic leukemia (Ph+ ALL), gastrointestinal stromal tumor"
Copy of 195158-4643510.md,TASIMELTEON,2,ensed or administered for the individual. Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information HETLIOZ TASIMELTEON All FDA - approved Indications - - For Non-24-Hour Sleep-Wake Disorder: 1) For initial therapy and continuation of therapy the patient must meet both of the following: a) diag
Copy of 195158-4643510.md,TAVNEOS,4,erage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information TAVNEOS TAVNEOS All FDA - approved Indications - - For continuation of treatment for severe anti-neutrophil cytoplasmic autoantibody (ANCA)-associated vasculitis: the patient has expe
Copy of 195158-4643510.md,TAZAROTENE,4,"s Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria TAZAROTENE TAZAROTENE, TAZORAC All FDA - approved Indications - - Required Medical Information For plaque psoriasis, the patient meets the following criteria: 1) the patient has less th"
Copy of 195158-4643510.md,TAZORAC,2,"ns Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria TAZAROTENE TAZAROTENE, TAZORAC All FDA - approved Indications - - Required Medical Information For plaque psoriasis, the patient meets the following criteria: 1) the patient has less than or equal to 20 pe"
Copy of 195158-4643510.md,TAZVERIK,6,that would prohibit a trial of topical corticosteroids. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group TAZVERIK Drug Names TAZVERIK PA Indication Indicator All FDA-approved Indications Off-label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions Epithelioid
Copy of 195158-4643510.md,TECENTRIQ,8,"or older, Follicular lymphoma: 18 years of age or older Prescriber Restrictions Coverage Duration Other Criteria - Plan Year - | Prior Authorization Group | TECENTRIQ"
Copy of 195158-4643510.md,TEMAZEPAM,3,| | Prior Authorization Group | TEMAZEPAM
Copy of 195158-4643510.md,TEPMETKO,4,"| Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses TEPMETKO TEPMETKO All FDA - approved Indications, Some Medically-accepted Indications Recurrent non-small cell lung cancer (NSCLC), NSCLC with high level mesenchymal-epithelial transitio"
Copy of 195158-4643510.md,TERBINAFINE,4,"- Prescriber Restrictions Coverage Duration - Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria TERBINAFINE TABS TERBINAFINE HCL All FDA - approved Indications - - Required Medical Information For the treatment of onychomycosis due to dermatophytes (tinea unguium), patient meets AL"
Copy of 195158-4643510.md,TERIPARATIDE,4,"Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria TERIPARATIDE TERIPARATIDE All FDA - approved Indications - - For postmenopausal osteoporosis: patient has ONE of the following: 1) history of fragility fracture, OR 2) pre-treatment T-score"
Copy of 195158-4643510.md,TESTOSTERONE,8,"YLTESTOSTERONE All FDA -approved Indications - - The patient has experienced an inadequate treatment response, intolerance, or the patient has a contraindication to alternative testosterone products (e.g., topical testosterone, transdermal testosterone, injectable testosterone). For primary hypogonadism or hypogonadotropic hypogonadism, initial therapy: The patient h"
Copy of 195158-4643510.md,TETRABENAZINE,4,"n Other Criteria - - Plan Year - approved Indications, Some Medically-accepted Indications Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses TETRABENAZINE TETRABENAZINE All FDA - approved Indications, Some Medically-accepted Indications Tic disorders, tardive dyskinesia, hemiballismus, chorea not associated with Huntington's disea"
Copy of 195158-4643510.md,THALOMID,4,"ge Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses THALOMID THALOMID All FDA - approved Indications, Some Medically-accepted Indications Myelofibrosis-associated anemia, acquired immunodeficiency syndrome (AIDS)-related aphthous stomatit"
Copy of 195158-4643510.md,TIBSOVO,8,"roup Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria TIBSOVO TIBSOVO All FDA -approved Indications, Some Medically-accepted Indications Conventional (grades 1-3) or dedifferentiated chondrosarcoma, central nervous system (CNS) cancers (ast"
Copy of 195158-4643510.md,TITRAT,4,"Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group AUSTEDO Drug Names AUSTEDO, AUSTEDO XR, AUSTEDO XR PATIENT TITRAT All FDA - approved Indications, Some Medically-accepted Indications Tourette's syndrome PA Indication Indicator Off- f- label Uses Exclusion Criteria - Required Medical Inform"
Copy of 195158-4643510.md,TITRATION,4,"riteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information FANAPT FANAPT, FANAPT TITRATION PACK All FDA - approved Indications - - For treatment of schizophrenia: 1) The patient experienced an inadequate treatment response, intolerance, or has a contraindication to o"
Copy of 195158-4643510.md,Topical,13,"-approved Indications - - Required Medical Information For psoriasis: The patient has experienced an inadequate treatment response, intolerance, or has a contraindication to a topical steroid. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label"
Copy of 195158-4643510.md,TOREMIFENE,4,"- Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria TOREMIFENE TOREMIFENE CITRATE All FDA - approved Indications - Congenital/acquired QT prolongation (long QT syndrome), uncorrected hypokalemia, or uncorrected hypomagnesemia. Required Me"
Copy of 195158-4643510.md,TORPENZ,2,"tion Indicator Offflabel Uses ## Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria EVEROLIMUS EVEROLIMUS, TORPENZ All FDA -approved Indications, Some Medically-accepted Indications Classic Hodgkin lymphoma, thymomas and thymic carcinomas, previously treated Waldenstrom's macroglobulinemia/ly"
Copy of 195158-4643510.md,TOSYLATE,2,"ration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information NEXAVAR SORAFENIB TOSYLATE All FDA -approved Indications, Some Medically-accepted Indications Acute myeloid leukemia, soft tissue sarcoma (angiosarcoma, desmoid tumors/aggressive fibromatosis, and solitary"
Copy of 195158-4643510.md,Tourette,2,"ther Criteria - Prior Authorization Group AUSTEDO Drug Names AUSTEDO, AUSTEDO XR, AUSTEDO XR PATIENT TITRAT All FDA - approved Indications, Some Medically-accepted Indications Tourette's syndrome PA Indication Indicator Off- f- label Uses Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Pl"
Copy of 195158-4643510.md,TREPROSTINIL,4,s Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria TREPROSTINIL INJ TREPROSTINIL All FDA - approved Indications - - Required Medical Information For pulmonary arterial hypertension (World Health Organization [WHO] Group 1): PAH was confirm
Copy of 195158-4643510.md,TRETINOIN,4,"able to make an informed decision to engage in hormone therapy. - - Plan Year - approved Indications, Some Medically-accepted Indications Prior Authorization Group TOPICAL TRETINOIN TRETINOIN All FDA - Drug Names PA Indication Indicator approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pre"
Copy of 195158-4643510.md,TRIDACAINE,2,"| Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses LIDOCAINE PATCHES LIDOCAINE, LIDOCAN, TRIDACAINE II All FDA - approved Indications, Some Medically-accepted Indications Pain associated with diabetic neuropathy, pain associated with cancer-related neuropathy (including treatme"
Copy of 195158-4643510.md,TRIENTINE,4,t D will be denied if coverage is available under Part A or Part B as the medication is prescribed and dispensed or administered for the individual. ``` Prior Authorization Group TRIENTINE Drug Names TRIENTINE HYDROCHLORIDE PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions
Copy of 195158-4643510.md,TRIHEXYPHENIDYL,10,"------------------------------------------------------------------------------------------------------------| | Drug Names | BENZTROPINE MESYLATE, TRIHEXYPHENIDYL HCL, TRIHEXYPHENIDYL HYDROCHLO -"
Copy of 195158-4643510.md,TRIKAFTA,4,abel Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group TRIKAFTA Drug Names TRIKAFTA PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information For cystic fibrosis: The requeste
Copy of 195158-4643510.md,TRINTELLIX,4,sed in combination with other medications containing ivacaftor. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group TRINTELLIX Drug Names TRINTELLIX PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information For major depressive disorder (
Copy of 195158-4643510.md,TRULICITY,8,"onin reuptake inhibitors (SSRIs), mirtazapine, bupropion. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - ``` Prior Authorization Group TRULICITY Drug Names TRULICITY PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions For"
Copy of 195158-4643510.md,TRUQAP,6,s For glycemic control in type 2 diabetes mellitus:10 years of age or older Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group TRUQAP Drug Names TRUQAP PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Presc
Copy of 195158-4643510.md,TRUXIMA,4,"- Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Coverage Duration Other Criteria TRUXIMA TRUXIMA All FDA -approved Indications, Some Medically-accepted Indications Non-Hodgkin's lymphoma subtypes [small lymphocytic lymphoma (SLL), mantle cell lymphoma, marginal zone"
Copy of 195158-4643510.md,TUKYSA,8,"te adequate duration of treatment. - Immune checkpoint inhibitor-related toxicities: 3 months, All other: Plan Year Prescriber Restrictions -- | Prior Authorization Group | TUKYSA"
Copy of 195158-4643510.md,TURALIO,3,| | Drug Names | TURALIO
Copy of 195158-4643510.md,TYENNE,8,| | Prior Authorization Group | TYENNE
Copy of 195158-4643510.md,UBRELVY,8,| | Prior Authorization Group | UBRELVY
Copy of 195158-4643510.md,UCERIS,3,| | Prior Authorization Group | UCERIS
Copy of 195158-4643510.md,UNOREADY,2,"ses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria COSENTYX COSENTYX, COSENTYX SENSOREADY PEN, COSENTYX UNOREADY All FDA -approved Indications - - For moderate to severe plaque psoriasis (new starts only): 1) at least 3% of body surface area (BSA) is affected OR crucial body areas (e.g.,"
Copy of 195158-4643510.md,Unresectable,4,"AYVAKIT All FDA - approved Indications, Some Medically-accepted Indications Myeloid and lymphoid neoplasms with eosinophilia, gastrointestinal stromal tumor (GIST) for residual, unresectable, tumor rupture, or recurrent/metastatic disease without platelet-derived growth factor receptor alpha (PDGFRA) exon 18 mutation. Exclusion Criteria Required Medical Information"
Copy of 195158-4643510.md,VALCHLOR,8,| | Prior Authorization Group | VALCHLOR
Copy of 195158-4643510.md,VANFLYTA,4,"| Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria VANFLYTA VANFLYTA All FDA - approved Indications, Some Medically-accepted Indications Relapsed or refractory acute myeloid leukemia - Required Medical Information For acute myeloid le"
